state,account length,area code,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl calls,total intl charge,customer service calls,churn
17.0,-1.0362278345839853,0.0,0.0,0.0,0.0,-0.8231790355266928,1.6988100453802497,-0.8230270711352551,0.1106615632914554,-0.785440939911496,0.11025984136975965,0.05053281212953144,0.1470290574418385,0.05048411240882479,-0.8474387486343715,4.0,-0.8521825699228921,1.0,0.0
2.0,-0.637679488738406,0.0,0.0,0.0,0.0,-1.338218232101338,1.999875335624505,-1.3383924864325007,0.7486877069207278,1.6459845808915154,0.7493300336763722,1.393377519699205,0.8205291757251058,1.3928378154164052,-0.09115315331498353,3.0,-0.09180192141571135,4.0,1.0
34.0,1.1557880675667007,0.0,0.0,0.0,0.0,0.5148231477455169,0.9963243681436543,0.5149823020527825,-0.5115620752324483,-0.0762751630106176,-0.512543109678139,2.16382971917502,0.25064446025464887,2.1630407597650168,0.3410100440103809,4.0,0.33507844265849496,1.0,0.0
45.0,-0.637679488738406,2.0,0.0,1.0,22.0,0.1720746432634573,-1.7132632440546423,0.17212413873787846,0.24695816982526303,-1.7985349069127508,0.24736944626463284,-0.7080358058633669,0.4060675644738644,-0.7065153528938104,-0.09115315331498353,5.0,-0.09180192141571135,1.0,0.0
9.0,-1.7585967114290977,2.0,0.0,0.0,0.0,-0.273315124592908,-0.8100673733218767,-0.27316020544154085,0.06720467425169037,0.32896242378988433,0.06610590081039339,0.004979083111680935,-1.8216635960015581,0.006472515588904288,-0.7393979493030307,1.0,-0.7454624789043404,1.0,0.0
15.0,0.33378210426019356,1.0,0.0,0.0,0.0,0.8447414943057877,0.04295094903684625,0.8449024214690112,1.5111585782547818,-2.0518083986630646,1.511566481227532,0.23670892202857183,-0.9409326720926702,0.2353328190524915,0.7371596415586322,4.0,0.7352787839780633,3.0,1.0
21.0,1.230515882412747,1.0,0.0,1.0,15.0,0.2967104630751154,-0.10758169608528134,0.29719189642507576,-0.48390769129805256,0.5315812171901353,-0.484656410377487,0.4030790627894164,1.2349907869763472,0.40257688696819033,1.133309239106883,5.0,1.1354791252976322,0.0,0.0
23.0,0.33378210426019356,1.0,0.0,0.0,0.0,0.364527012090282,-0.4086469863295365,0.3640384565682337,0.8810336871781934,0.32896242378988433,0.8817918553544701,-0.20892538358083307,-0.21562485240299772,-0.20918430882870703,-0.5233163506403479,3.0,-0.5186822854899182,1.0,0.0
32.0,-0.8369536616611956,0.0,0.0,0.0,0.0,-0.8928284642449724,-0.5591796314516642,-0.8931081422530812,-1.2503291889084485,0.4302718204900098,-1.249216749537034,1.0863849980571705,0.3542598630674592,1.08475663767696,-0.01912595376075634,5.0,-0.025101864529116818,3.0,0.0
50.0,0.4583284623369371,1.0,0.0,1.0,13.0,0.8649031710400263,-0.9606000184440043,0.8653876576419139,0.6835023733610811,-1.4946067168123742,0.6842610686415168,-0.6941716274666295,1.442221592601968,-0.6933118738478341,-0.4512891510861207,13.0,-0.4519822286033231,1.0,0.0
29.0,-0.712407303584452,1.0,0.0,0.0,0.0,0.32970229773114273,-0.3082918895814515,0.3295370061717653,1.56054140670906,0.025034233689507877,1.5603682050036727,-1.0942522040581844,-0.6818941650606443,-1.093817404909112,1.6374996359864753,8.0,1.6423995576357524,3.0,0.0
42.0,0.6825119068750755,0.0,0.0,0.0,0.0,-1.4463581345849823,2.2507630774947174,-1.4462095189214643,0.9639968389813803,0.784854708940449,0.9631280616480393,-0.8684641558827525,0.3542598630674592,-0.8693582611275169,-1.1355475468512815,6.0,-1.13232280884659,1.0,0.0
34.0,-0.9116814765072417,2.0,0.0,0.0,0.0,0.27654878634087676,0.494548884403229,0.27670666025217294,-0.37724078183681237,0.4302718204900098,-0.37775739639165345,-0.45451940089446075,0.25064446025464887,-0.45564925102026294,-0.4873027508632343,4.0,-0.4920022627352803,0.0,0.0
33.0,0.33378210426019356,1.0,0.0,0.0,0.0,0.06943337988915094,-0.10758169608528134,0.06969795787336316,2.5027657736166855,-1.393297320112249,2.503868198009072,0.2188835498041955,0.30245216166105404,0.21772818032452362,-0.9914931477428265,6.0,-0.9855826836960817,2.0,0.0
25.0,2.2767052902573925,1.0,0.0,0.0,0.0,-0.17250674092171417,1.1970345616398244,-0.1728903652268048,-1.3431689064024912,-0.27889395641086856,-1.3421724138725415,-1.7537909763601034,-0.5782787622478339,-1.753991357207922,0.48506444311883584,3.0,0.4818185678090033,1.0,0.0
24.0,-0.014947698354688321,1.0,0.0,1.0,18.0,-1.0852808330717971,0.7956141746474842,-1.0850224600834364,-0.2745244986519136,-0.025620464660554863,-0.27550616562259556,0.7972178486395118,-1.3035865819375063,0.7986812583474764,-0.05513955353786993,6.0,-0.05178188728375475,0.0,0.0
1.0,-0.2640404145081754,2.0,0.0,1.0,12.0,0.9547142764925446,-0.15775924445932388,0.9548757946077535,-0.28242575120459823,-0.6334768448613077,-0.2824778404477585,-0.2168477712361115,1.442221592601968,-0.21798662819269096,0.7371596415586322,3.0,0.7352787839780633,3.0,0.0
48.0,1.0063324378746086,2.0,0.0,0.0,0.0,0.9492156373832066,0.09312849741088877,0.9494849429833057,-0.6340314897990583,0.48092651884007254,-0.6333854733142984,-0.08216718109638002,1.0277599813507265,-0.08155067805093671,-0.1271667530920971,3.0,-0.13182195554766854,1.0,0.0
20.0,-0.8618629332765443,1.0,0.0,0.0,0.0,-0.15784370329681355,-1.010777566818047,-0.15779598067834982,-1.7757624836619672,-0.9880597333117469,-1.7767401446410378,-0.1197985224589521,0.56149066869308,-0.12116111518886602,0.5931052424501773,4.0,0.588538658827555,2.0,0.0
1.0,-1.0362278345839853,0.0,1.0,1.0,18.0,1.5687289770352704,0.6450815295253566,1.5683547094699566,0.30621756397039673,-0.3295486547609313,0.3054667364743249,-1.8488596282234433,-0.9409326720926702,-1.8508168702117473,1.3493908377695651,12.0,1.3489193073347352,0.0,1.0
40.0,0.23414501779879873,2.0,0.0,0.0,0.0,-1.8697533460039966,0.9461468197696118,-1.869930456603091,-0.041437548347721405,-0.3295486547609313,-0.04079311317543935,0.9318984387792434,-0.31924025521580807,0.9307160488072379,0.6651324420044045,4.0,0.6685787270914688,1.0,0.0
28.0,0.5081470055676345,0.0,0.0,0.0,0.0,0.9327197200551929,2.0500528839985472,0.9322342177850711,1.3333803958193808,1.7979486759417038,1.3326268273816806,0.7694894918460382,-0.00839404677737703,0.7678731405735318,-0.5233163506403479,5.0,-0.5186822854899182,1.0,1.0
15.0,0.28396356102949616,1.0,0.0,0.0,0.0,0.533151944776643,2.5518283677389726,0.5333111975759065,2.9037543406654236,0.6328906138902608,2.9035775546517533,0.8823835159337539,0.8205291757251058,0.8823032923053254,-1.02750674751994,2.0,-1.0256027178280382,1.0,1.0
21.0,2.575616549641577,2.0,0.0,1.0,13.0,-0.08269563546919588,1.9496977872504624,-0.08232405793607543,-0.8947728240376464,-0.12692986136068035,-0.893661333453719,-0.4109462687904303,-1.8734712974079633,-0.41163765420034165,-0.8834523484114855,5.0,-0.87886259267753,2.0,0.0
41.0,2.9741648954871565,2.0,0.0,1.0,13.0,0.003449710577096865,-0.7598898249478342,0.0039295680550954755,0.4701685544385996,-0.43085805146105677,0.4704630406698505,0.08420295966446403,0.1470290574418385,0.08569338986476134,-2.828186736375626,3.0,-2.8265042537660974,0.0,0.0
1.0,0.25905428941414743,2.0,0.0,0.0,0.0,0.1665760041541198,-0.8602449216959193,0.16673328711343058,0.36942758439187245,-0.582822146511245,0.37053570150918025,-0.6624820768455164,0.8205291757251058,-0.6625037560738899,-1.1355475468512815,8.0,-1.13232280884659,3.0,0.0
7.0,-1.9329616127365385,0.0,0.0,0.0,0.0,-0.5739073959033771,-1.3620204054363445,-0.5739697260857494,-1.3688479771987159,-0.9880597333117469,-1.367735221564806,0.7358193443111051,-1.6144327903759375,0.7370650227995872,-0.5953435501945757,3.0,-0.598722353753832,2.0,1.0
47.0,2.0525218457192542,0.0,0.0,0.0,0.0,-0.5244196439193367,-0.358469437955494,-0.5243738911408261,-0.43057423656743243,-1.190678526711998,-0.43120690338457024,0.5476626374982452,0.56149066869308,0.5478151564739285,1.0252684397755416,8.0,1.0287590342790807,2.0,0.0
30.0,0.35869137587554223,0.0,0.0,1.0,13.0,0.060268981373587854,1.8995202388764199,0.059994424949356466,0.06917998738986193,-0.5321674481611822,0.06842979241878144,-0.6842686428975316,-0.5782787622478339,-0.6845095544838501,-1.5316971443995322,3.0,-1.5325231501661585,2.0,0.0
7.0,1.1557880675667007,1.0,0.0,0.0,0.0,0.3975188467463093,0.09312849741088877,0.3974617366398126,0.847453363829284,1.3927110891412018,0.8469334812286552,1.1854148437481495,-0.5264710608414288,1.1859833103627777,0.23296924467904007,3.0,0.22835835163994322,1.0,0.0
44.0,-0.8369536616611956,1.0,0.0,0.0,0.0,0.6156315314167107,0.594903981151314,0.6152521422675186,1.1891825367328885,-0.025620464660554863,1.1885455476616442,0.6407506924477657,-0.16381715099659255,0.6402395097957615,-0.667370749748803,3.0,-0.6654224106404266,1.0,1.0
11.0,-0.014947698354688321,1.0,0.0,0.0,0.0,1.3359532547399684,-0.5591796314516642,1.3354699192937949,0.7427617675062148,0.6835453122403234,0.7423583588512088,-0.9338238540387983,-0.7855095678734546,-0.9353756563573976,-0.19919395264632495,7.0,-0.19852201243426307,4.0,0.0
50.0,1.1557880675667007,0.0,0.0,0.0,0.0,1.1489995250224818,0.7454366262734416,1.1489464530878883,-0.16785758919067284,-0.4815127498111195,-0.16860715163676201,-1.6567417275829441,-0.37104795662221324,-1.6571658442040966,1.133309239106883,5.0,1.1354791252976322,2.0,0.0
49.0,0.881786079797865,2.0,0.0,1.0,38.0,0.11342249276385383,-0.3082918895814515,0.11390294119383823,-0.44045080225828803,0.2783077254398216,-0.4405024698181208,0.28028205413260227,-0.00839404677737703,0.279344415872412,0.6651324420044045,4.0,0.6685787270914688,2.0,0.0
16.0,-0.7871351184304982,0.0,0.0,0.0,0.0,0.9492156373832066,1.0966794648917393,0.9494849429833057,1.817332114671306,0.582235915540198,1.818320173534706,-0.004923901457416952,0.6132983700994851,-0.0067309634570716275,-3.6925131310263555,0.0,-3.693604993291829,3.0,0.0
39.0,-1.8333245262751439,2.0,0.0,0.0,0.0,0.00894834968643492,0.4443713360291865,0.009320419679543345,1.7481961548353167,-2.15311779536319,1.7486034252830756,-0.1891194144426373,-0.47466335943502364,-0.1871785104187464,1.3854044375466787,6.0,1.3889393414666924,2.0,0.0
16.0,0.5330562771829832,1.0,0.0,0.0,0.0,-0.7388665691835126,0.2938386909070589,-0.7389297857938634,-0.9204518948338712,0.025034233689507877,-0.921548032754371,-2.997605838238798,-0.6818941650606443,-2.9995195472116767,0.8091868411128594,1.0,0.8153188522419771,2.0,0.0
31.0,-0.5380424022770112,1.0,0.0,0.0,0.0,1.6200496087224239,0.9963243681436543,1.6201068850646587,1.9891843576921935,2.355150357792394,1.9902881525553942,-0.6822880459837122,2.06391400947883,-0.6801083948018581,-1.6037243439537598,1.0,-1.5992232070527532,2.0,1.0
0.0,-0.11458478481608314,1.0,0.0,1.0,13.0,-0.07719699635985834,0.4443713360291865,-0.07693320631162717,-0.8078590459581169,-0.9880597333117469,-0.8076773439433745,1.3399014030260767,-0.31924025521580807,1.3400238992325,0.6651324420044045,9.0,0.6685787270914688,0.0,0.0
46.0,2.32652383348809,1.0,0.0,1.0,25.0,0.941884118570756,0.494548884403229,0.9419377507090781,0.4899216858203108,-0.6334768448613077,0.4890541735369516,0.004979083111680935,-0.5782787622478339,0.006472515588904288,0.6651324420044045,2.0,0.6685787270914688,0.0,0.0
37.0,1.5792456850276289,1.0,0.0,1.0,22.0,-1.2594044048674957,1.999875335624505,-1.2596860527155573,0.25683473551611863,0.5315812171901353,0.25666501269818337,1.310192449318783,0.7687214743187006,1.3092157814585552,2.0696628333118396,3.0,2.0692799217099593,0.0,0.0
21.0,-0.6625887603537547,0.0,1.0,0.0,0.0,0.5679766591357828,-1.964150985924855,0.5678126479723749,-1.8705775142941814,0.9368188039906372,-1.8696958089765452,-0.5060149206537696,-1.9252789988143686,-0.5040620075221753,-0.19919395264632495,4.0,-0.19852201243426307,4.0,1.0
0.0,0.38360064749089096,1.0,0.0,0.0,0.0,0.021778507608223023,-0.25811434120740895,0.022258463578219076,0.0948590581860862,-0.6334768448613077,0.09399260011104581,0.05053281212953144,-0.9409326720926702,0.05048411240882479,1.601486036209361,9.0,1.6023795235037959,2.0,0.0
19.0,-1.6838688965830515,1.0,0.0,0.0,0.0,2.0782695345005777,-0.5591796314516642,2.078329273142754,1.4262201133134234,-1.4946067168123742,1.4255824917171875,-0.46046119163591975,-1.2517788805311012,-0.4600504107022549,0.26898284445615367,10.0,0.26837838577190043,2.0,1.0
27.0,-0.16440332804678054,0.0,0.0,0.0,0.0,-0.9478148553383509,0.7454366262734416,-0.9480948288224528,0.31411881652308077,-0.6334768448613077,0.31476230290787544,1.0665790289189747,-0.21562485240299772,1.0671519989489922,-1.4236563450681912,2.0,-1.425803059147607,6.0,1.0
24.0,0.1843264745681013,1.0,0.0,0.0,0.0,0.36269413238716947,-1.412197953810387,0.36296028624334425,1.9872090445540218,0.9874735023407,1.9879642609470063,0.6843238245517962,-1.6662404917823426,0.684251106615682,0.5931052424501773,5.0,0.588538658827555,0.0,0.0
8.0,0.1594172029527526,2.0,0.0,0.0,0.0,-0.19633417706217837,-0.057404147711238813,-0.19661011237437703,1.2602938097070495,-0.6841315432113705,1.260586187521662,0.09608654114738194,-1.148163477718291,0.09449570922874528,-0.3432483517547793,4.0,-0.345262137584772,0.0,0.0
13.0,-0.16440332804678054,1.0,0.0,1.0,21.0,1.2223147131469865,0.4443713360291865,1.2222620351803835,-1.4755148866599568,-0.4815127498111195,-1.4746342355506394,0.49616711773893635,-0.5264710608414288,0.49500124029002335,0.08891484557058507,4.0,0.09495823786675357,3.0,0.0
33.0,-0.637679488738406,2.0,1.0,0.0,0.0,1.1123419309602296,0.9963243681436543,1.1122886620416403,0.6222676660777764,-0.22823925806080583,0.6215159952150495,0.37138951216830274,-1.718048193188748,0.3717687691942458,-0.1271667530920971,1.0,-0.13182195554766854,1.0,1.0
43.0,-0.23913114289282666,2.0,0.0,0.0,0.0,-0.7425323285897376,-0.10758169608528134,-0.7421642967685323,-0.5016855095415927,2.152531564392143,-0.5009236516362009,0.00299848619786147,1.8048755024468042,0.002071355906912316,-0.3072347519776657,7.0,-0.3052421034528148,2.0,0.0
12.0,-0.33876822935422146,1.0,0.0,0.0,0.0,-1.2209139311021304,-1.6630856956805997,-1.2208719210195307,-0.695266197082363,1.3420563907911391,-0.6961305467407661,-1.1873402590077045,2.1675294122916404,-1.1862417582309455,0.1969556449019265,3.0,0.2016783288853053,1.0,0.0
45.0,0.4085099191062397,1.0,0.0,0.0,0.0,-0.4712661325290708,0.594903981151314,-0.4715435452212337,-0.31798138769167866,0.22765302708975885,-0.3173362145735738,0.3159327985813549,0.09522135603543332,0.3145536933283486,0.845200440889973,5.0,0.8419988749966151,2.0,0.0
6.0,1.5045178701815827,0.0,0.0,0.0,0.0,-2.4031213396097675,1.0465019165176968,-2.4036247674234605,-1.1140325823746409,1.7979486759417038,-1.1144310362505485,0.030726842991335664,-0.16381715099659255,0.0328794736808569,0.6651324420044045,13.0,0.6685787270914688,1.0,0.0
20.0,1.4546993269508852,1.0,0.0,0.0,0.0,1.387273886427122,0.5447264327772715,1.387222094888498,-0.2547713672702024,-2.0011537003130018,-0.25459114114710646,-1.6309939677032899,-0.9927403734990754,-1.630758886112144,0.44905084334172224,4.0,0.45513854505436535,3.0,0.0
3.0,1.4048807837201878,2.0,0.0,0.0,0.0,0.4561709972459128,-0.15775924445932388,0.4556829341838528,0.7960952222368349,-1.190678526711998,0.7958078658441257,-2.4113491517482033,0.4060675644738644,-2.4097641498247397,1.4934452368780202,12.0,1.4956594324852441,0.0,0.0
35.0,0.10959865972205521,1.0,0.0,0.0,0.0,-0.39795094440456613,0.594903981151314,-0.39822796312873854,0.38918071577358365,0.6835453122403234,0.3891268343762813,1.0190447029873049,0.30245216166105404,1.0187392424470796,-0.4152755513090071,3.0,-0.4119621944713665,0.0,0.0
5.0,0.4085099191062397,0.0,0.0,0.0,0.0,0.1555787259354442,-2.0143285342988975,0.1559515838645341,0.3378225741811346,-1.8491896052628134,0.33800121899175256,0.36940891525448327,-0.00839404677737703,0.3673676095122538,-0.7393979493030307,7.0,-0.7454624789043404,4.0,0.0
37.0,1.1557880675667007,1.0,0.0,0.0,0.0,-1.7231229697549875,1.6988100453802497,-1.7232992924181005,0.9146140105271023,-0.43085805146105677,0.9143263378718978,0.9932969431076502,-0.47466335943502364,0.9923322843551271,0.3770236437874951,4.0,0.37509847679045155,1.0,0.0
5.0,-1.1607741926607287,0.0,0.0,1.0,14.0,-0.26964936518668303,1.1468570132657818,-0.2699256944668722,-1.2681070071519889,-0.27889395641086856,-1.2678078824041357,-0.5099761144814091,-0.5264710608414288,-0.5084631672041674,0.26898284445615367,2.0,0.26837838577190043,3.0,0.0
18.0,-0.16440332804678054,1.0,0.0,0.0,0.0,-0.7187048924492739,-0.8100673733218767,-0.7184445496209605,0.2193037858908672,0.379617122139947,0.21948274696398043,-1.9360058924315044,1.3904138911955628,-1.9344389041695966,-1.5677107441766458,6.0,-1.5725431842981152,3.0,0.0
21.0,0.009961573260660384,2.0,0.0,0.0,0.0,0.2820474254502143,0.7956141746474842,0.2820975118766216,0.17387158371293113,-0.6841315432113705,0.17300491479622696,-0.006904498371236416,-1.4072019847503168,-0.0067309634570716275,-0.7033843495259164,3.0,-0.7054424447723832,1.0,1.0
43.0,-0.712407303584452,1.0,0.0,0.0,0.0,0.8080839002435354,-0.5090020830776216,0.8082446304227632,-0.8058837328199459,-0.6334768448613077,-0.8053534523349869,-0.171294042218261,-1.3553942833439117,-0.1695738716907785,0.989254839998428,2.0,0.9887390001471233,1.0,0.0
29.0,-0.886772204891893,1.0,0.0,0.0,0.0,-2.6817190544828855,1.6486324970062072,-2.681792711244986,1.5467142147418622,-2.0011537003130018,1.546424855353347,-1.423031291752234,1.0277599813507265,-1.423904381058517,0.44905084334172224,3.0,0.45513854505436535,0.0,0.0
9.0,-0.7871351184304982,2.0,1.0,0.0,0.0,0.8502401334151252,-0.10758169608528134,0.850293273093459,0.5491810799654445,0.7342000105903862,0.5494753553550317,-2.540087951146475,-0.37104795662221324,-2.541798940284502,2.6458804297456595,4.0,2.642900410934674,2.0,1.0
42.0,0.632693363644378,1.0,0.0,1.0,17.0,1.013366426992148,1.1970345616398244,1.0130969921517938,0.7210333229863326,0.6328906138902608,0.7214433343757197,0.787314864070414,1.3904138911955628,0.7854777793014998,-0.919465948188599,2.0,-0.9188826268094866,1.0,0.0
3.0,0.1345079313374039,1.0,0.0,1.0,21.0,-0.8451735919640445,0.04295094903684625,-0.8456686479579375,0.2291803515817228,2.2538409610922683,0.2287783133975318,-0.6704044645007948,1.9602986066660197,-0.6713060754378738,-0.7393979493030307,5.0,-0.7454624789043404,1.0,0.0
23.0,-0.5131331306616624,2.0,0.0,0.0,0.0,-0.6362253058092062,-2.0645060826729402,-0.6365036049293481,1.7304183365917758,1.5446751841913902,1.7300122924159735,-0.3911402996522345,1.0795676827571317,-0.3896318557903818,-0.3792619515318935,4.0,-0.38528217171672857,2.0,0.0
23.0,0.8319675365671676,0.0,0.0,0.0,0.0,-0.46026885431039516,-0.007226599337196282,-0.4607618419723376,-1.272057633428331,-0.8360956382615586,-1.272455665620911,-0.3337029891514667,-0.9409326720926702,-0.3324167799244846,-2.323996339496034,9.0,-2.319583821427977,3.0,0.0
13.0,1.1557880675667007,2.0,0.0,1.0,3.0,-1.5893227514277666,1.8493426905023773,-1.5896061721317858,-0.1283513264272504,-1.4439520184623116,-0.12910099429417185,-1.1199999639378386,-0.8373172692798598,-1.1202243630010646,2.6098668299685452,5.0,2.6162203881800368,1.0,0.0
47.0,-1.4098669088142157,2.0,0.0,0.0,0.0,-1.8642547068946589,0.2938386909070589,-1.864539604978643,-0.2567466804083734,0.48092651884007254,-0.2569150327554941,-0.3416253768067451,0.56149066869308,-0.34121909928846933,-1.02750674751994,5.0,-1.0256027178280382,1.0,1.0
30.0,0.48323773395228575,2.0,0.0,1.0,24.0,0.247222711091075,-1.9139734375508124,0.24759606148015323,-0.05328942717674803,-0.17758455971074308,-0.05241257121737792,0.3436611553748291,-0.2674325538094029,0.34536181110229314,-1.5677107441766458,4.0,-1.5725431842981152,0.0,0.0
37.0,-0.16440332804678054,1.0,0.0,0.0,0.0,1.625548247831762,0.9963243681436543,1.6254977366891066,0.6597986157030273,0.9874735023407,0.6586982609492524,-0.4386746255839039,-2.028894401627179,-0.43804461229229424,-1.063520347297054,4.0,-1.0656227519599952,2.0,1.0
5.0,0.48323773395228575,0.0,0.0,1.0,19.0,0.3315351774342552,1.447922303510037,0.33169334682154417,-2.4690973951600315,-1.190678526711998,-2.4692598439405673,-0.4010432842213324,-1.199971179124696,-0.4028353348363577,-1.6037243439537598,3.0,-1.5992232070527532,3.0,1.0
27.0,0.4085099191062397,0.0,1.0,1.0,28.0,-0.48592917015397136,0.2938386909070589,-0.4855597594447993,-1.5209470888378924,0.5315812171901353,-1.521112067718393,-1.6567417275829441,0.1470290574418385,-1.6571658442040966,-0.3792619515318935,6.0,-0.38528217171672857,1.0,0.0
27.0,-1.4596854520449132,1.0,0.0,0.0,0.0,-1.7616134435203523,1.6988100453802497,-1.7621134241141274,-2.36045517256062,0.12634363038963337,-2.360036938346346,-0.10593434406221527,-1.0963557763118856,-0.10795763614288932,0.1969556449019265,2.0,0.2016783288853053,1.0,0.0
3.0,0.28396356102949616,1.0,0.0,1.0,21.0,0.0016168308739843533,-0.5591796314516642,0.0017732274053162507,-1.4004529874094538,1.190092295740951,-1.4002697040822336,-0.6842686428975316,1.2349907869763472,-0.6845095544838501,-0.667370749748803,2.0,-0.6654224106404266,1.0,0.0
26.0,-0.18931259966212927,1.0,0.0,0.0,0.0,-0.784688561761328,0.8959692713955693,-0.7842129394392282,0.05732810856083475,-0.6334768448613077,0.05681033437684286,-1.0189895213330402,1.5976446968211835,-1.0189976903152471,1.133309239106883,2.0,1.1354791252976322,0.0,0.0
0.0,0.7572397217211215,2.0,0.0,0.0,0.0,0.014446988795772456,1.0465019165176968,0.014711271303991599,2.2538763182071233,0.4302718204900098,2.252887904303202,0.8962476943304907,-0.9927403734990754,0.8955067713513013,-2.1799419403875793,9.0,-2.1861837076547874,2.0,0.0
12.0,-0.712407303584452,1.0,0.0,0.0,0.0,-0.7920200805737786,0.09312849741088877,-0.7917601317134557,0.20745190706184055,0.6835453122403234,0.20786328892204267,-0.19902239901173518,1.0277599813507265,-0.20038198946472308,0.30499644423326727,4.0,0.308398419903857,1.0,0.0
23.0,1.2056066107973982,1.0,0.0,0.0,0.0,-0.6233951478874176,1.6486324970062072,-0.6235655610306723,0.04745154286997914,-0.27889395641086856,0.04751476794329233,0.6585760646721415,0.1470290574418385,0.6578441485237302,1.0252684397755416,3.0,1.0287590342790807,1.0,0.0
14.0,-0.3885867725849189,1.0,1.0,0.0,0.0,1.5723947364414965,0.9963243681436543,1.572667390769515,-0.36143827673144313,-0.43085805146105677,-0.36149015513293964,0.10004773497502087,0.1470290574418385,0.09889686891073726,0.01688764601635789,4.0,0.014918169602839782,1.0,0.0
7.0,-0.4882238590463137,2.0,0.0,0.0,0.0,-0.6673842607621204,-1.964150985924855,-0.6677705443511474,-0.10662288190736813,0.22765302708975885,-0.1058620782102947,-1.8191506745161496,-0.31924025521580807,-1.820008752437803,0.30499644423326727,2.0,0.308398419903857,1.0,0.0
30.0,-0.11458478481608314,0.0,0.0,1.0,21.0,-1.6553064207398205,-0.6595347281997491,-1.6553745619500535,1.5012820125639261,0.6328906138902608,1.5022709147939808,-0.32181940766854933,0.3542598630674592,-0.32361446056050064,-0.5953435501945757,6.0,-0.598722353753832,2.0,1.0
0.0,0.632693363644378,2.0,0.0,1.0,25.0,0.05293746256113729,0.8457917230215267,0.05244723267512899,-1.4518111290019031,-1.2413332250620606,-1.4513953194667628,1.225026782024541,-1.5108173875631272,1.2255937475007064,0.3410100440103809,8.0,0.33507844265849496,1.0,0.0
29.0,0.25905428941414743,1.0,0.0,0.0,0.0,-0.2329917711244307,-0.007226599337196282,-0.23326790342062462,-0.904649389728502,-0.5321674481611822,-0.9052807914956571,1.5835148234258838,0.3542598630674592,1.5820876817420637,2.537839630414318,3.0,2.5361803199161224,2.0,0.0
32.0,-0.5380424022770112,2.0,0.0,0.0,0.0,0.476332673980152,-0.15775924445932388,0.4761681703567557,-0.8967481371758174,-0.12692986136068035,-0.8959852250621066,1.230968572766,-0.9409326720926702,1.2299949071826983,0.7731732413357458,12.0,0.7752988181100205,0.0,0.0
43.0,0.5330562771829832,0.0,0.0,0.0,0.0,1.4770849918796396,-0.7598898249478342,1.4767102318543375,-0.6281055503845447,0.12634363038963337,-0.6287376900975231,-0.4584805947220997,-0.47466335943502364,-0.4600504107022549,1.0972956393297695,5.0,1.0954590911656752,3.0,0.0
22.0,-0.2640404145081754,1.0,0.0,0.0,0.0,-0.4749318919352958,3.254314044975568,-0.47477805619590274,-0.6320561766608868,1.0381282006907626,-0.6310615817059108,0.7615671041907598,-0.9927403734990754,0.7634719808915399,0.5210780428959495,4.0,0.5218386019409604,5.0,1.0
18.0,-0.8618629332765443,2.0,0.0,0.0,0.0,2.3843604449203846,-0.15775924445932388,2.3845296454114107,-2.6429249513190904,1.1394375973908881,-2.6435517145696434,0.8922865005028517,-0.060201748183782204,0.8911056116693093,-0.3792619515318935,10.0,-0.38528217171672857,4.0,0.0
31.0,0.6825119068750755,1.0,0.0,0.0,0.0,-0.21832873349952955,0.8457917230215267,-0.21817351887216965,0.33189663476662096,1.4433657874912647,0.33102954416658925,-2.373717810385631,-0.00839404677737703,-2.3745548723688032,0.5570916426730637,7.0,0.5618586360729171,1.0,0.0
31.0,0.10959865972205521,1.0,0.0,0.0,0.0,0.5056587492299537,-0.45882453470357903,0.5052787691287761,-0.5589695905485554,0.4302718204900098,-0.5590209418458929,-0.19110001135645677,2.2193371136980455,-0.19157967010073834,1.4934452368780202,7.0,1.4956594324852441,4.0,0.0
9.0,0.10959865972205521,0.0,0.0,1.0,21.0,-0.26415072607734497,1.2973896583879094,-0.26453484284242396,0.32004475593759435,-0.380203353110994,0.31941008612465066,-0.5614716342407181,-0.7337018664670495,-0.5612770833880721,1.3854044375466787,8.0,1.3889393414666924,4.0,0.0
7.0,0.30887283264484483,1.0,0.0,0.0,0.0,-0.608732110262517,0.9461468197696118,-0.6084711764822174,-0.776254035747379,0.5315812171901353,-0.7751428614259472,1.474581993165807,0.30245216166105404,1.4764598493742542,-0.4512891510861207,3.0,-0.4519822286033231,5.0,1.0
28.0,0.059780116491357796,1.0,0.0,0.0,0.0,-1.132935705352725,-0.4086469863295365,-1.1324619543785805,-0.4444014285346301,0.4302718204900098,-0.44515025303489647,1.0745014165742526,-0.11200944959018738,1.075954318312976,0.6651324420044045,4.0,0.6685787270914688,1.0,0.0
28.0,0.4583284623369371,1.0,0.0,0.0,0.0,-0.05703531962561967,-0.6093571798257067,-0.05752614046361377,1.3847385374118293,-0.0762751630106176,1.3837524427662093,0.5951969634299152,-0.5264710608414288,0.596227912975841,1.3493908377695651,2.0,1.3489193073347352,2.0,0.0
27.0,0.1843264745681013,2.0,1.0,0.0,0.0,0.527653305667305,2.0500528839985472,0.5279203459514579,0.09288374504791519,-0.380203353110994,0.09399260011104581,-1.625052176961831,0.56149066869308,-1.626357726430152,-0.8834523484114855,3.0,-0.87886259267753,2.0,0.0
